original,Malith,Abhaya
මැටි,ඞඞ්,
උළුව,,
පාදුක්ක,,
අංගම්පිටිය,,
වයික්කාල,,
අංගම්පිටිය,,
ඇතුල්කෝට්ටේ,,
අංගම්මන,,
රත්නපුර,,
අංගම්මන,ක,ක
බටුගෙදර,,
රත්නපුර,,
අංගල,,ක
වරකාපොල,,
අගුරුමුල්ල,,
ඉඳිගස්කැටිය,,
බද්දේගම,,ක
අඟුරුවාමුල්ල,,
ඇහැලියගොඩ,,
අඟුරුවැල්ල,,
ගණිතපුර,,
වරකාපොල,ඞ,ඞු
ඇස්තලහේන,,
වව්ළුගල,,ඞුක
හව්පෙ,,
අසරප්පවත්ත,,
හලාවත,,
අසරප්පාවත්ත,,
මයික්කුලම,,
හලාවත,,
අසෝක,,
මිල්ලවිටිය,,
කුරුවිට,,
අශෝකා,,
කොළඹ,,
අශෝකාරාම,,
බෝම්රිය,ඞ,
කඩුවෙල,,
අසෝකාරාම,,
ආඩිඅම්බලම,,
ඇට,,
කොරස,,
රාගම,ක,
අඩප්පරගම,,
කුඩාවැව,,ඞු
අඩප්පරගම,,
කුඩාවැව,,
ඇඩම්ස්,ඞු,
කොළඹ,,
අටහවුලතල්ගම්පල,,
ගාල්ල,,
ඇන්ඩර්සන්,,
කළුබෝවිල,,
දෙහිවල,,
අතරගල්ල,,
හල්ගමුව,ඞඩ,ඞ
අදිකාරම්,,ඞඅ
ඇතුල්,,
කෝට්ටේ,,
කෝට්ටේ,ඛධේඕ,
අධිකාරිය,,
දොඩම්පේ,,ඞෲ
රත්නපුර,,යසඬ
අදිධිකාරිගොඩ,,
දොඹගොඩ,,
හොරණ,,
අතුඇල,,
පිටබැද්දර,,
තලපෙකුඹුර,,
අතුඇල,,
මොරවක,,
අතුබොදේ,,
ගෝනදෙණිය,,
වෑකඳවල,හඞ,
අතුවැටේපිහිලදෙණිය,,
නාරවිට,,
ගම්පොළ,,
අතුරුපාන,,
වතුර,,
ඇත්ඔය,,
රත්නපුර,,
අත්කම්,,
මහරනුගේගොඩ,,
කඩවත,,
අත්තම්,,
සාලාව,,
කොස්ගම,,
අද්දර,,
අලුත්වල,,හඞ
අතුරුගිරිය,,
මාලබේ,,
අතුලේ,,
පාතකඩ,,
ගල්පාත,,
අන්දිරිස්,,
කෑස්බෑව,,ඞස
ගංගොඩවිල,,
නුගේගොඩ,,ඞඉ
අඹකඳවල,,
හලාවත,,
අභය,,
මිල්ලවිටිය,,
කුරුවිට,ධඞ,
අභය,,
බොරුපන,ඟ,අ
රත්මලාන,,
අභය,,
බොරුපන,,
රත්මලාන,අ,
අභයතිස්ස,,
කිරිඳිවැල,,
අභයපුරමාපාකඩ,,
අභයපුර,,
මාපාකඩවැව,,
අභයපුර,,
මාන්කඩවැව,,
මහියංගනය,,ඞ
අභයපුර,,
මාපාකඩවැව,,
අභයාරාම,,
නාරාහේන්පිට,,
කොළඹ,,ක
අභයාරාම,,
නාරාහේන්පිට,,
කොළඹ,,ට
සංවර්ධන,ඞස,ඞබක
පල්ලන්ඔයදේවාලහිඳ,,
අම්පාර,,
අභිනවාරාම,,
මෝදරවත්ත,,
බලපිටිය,,
ආපුසාලි,,
අක්කරෙයිපත්තුව,,
අබේසුන්දරවත්ත,,
කිඹුලාපිටිය,,
අබේසේකර,,
හෙල්පිටිමුකලාන,,
කඳාන,,
අබේරත්න,ඈ,
බොරලැස්ගමුව,,
අපොන්සු,,ක
දෙහිවල,,
අපෝන්සු,,ක
ලක්ෂපතිය,,
මොරටුව,,ඞඉ
අපොන්සු,,
දෙහිවල,,
අබ්දුල්,ඞ,ඟ
අසීස්,,
කුරුඳුවත්ත,,
ගිංතොට,,
අප්පුගෙවත්ත,,
වත්තල,,
අපේ,,
පොල්ගහවෙල,,
අමර,,
විල්ලව,,
මොරවක,ං,
අමරකීර්තිගම,,
බොරකන්ද,,
කරන්දෙණිය,,
අමරතුං,,
ගමේ,,
ආඳළුගොඩ,,
මිද්දෙනිය,,
අමරතුංග,,ඞු
උස්වැව,,
තංගල්ල,,
අමීර්,,
අලි,,
කරුවඩ්ඩුක්කාල්,,
සමන්තුරේ,,
අමුගොඩ,,
ගොඩකුඹුර,,
කොටපොල,,
අමුණ,,
සීදුව,,
අමුණගාව,,
මුද්දුව,ඞස,
රත්නපුර,ඞ,
අමුණුගොඩ,ඞ,
ඉඹුල්ගොඩ,,
අමුණුගොඩ,,
ඉඹුල්ගොඩ,,අ
අමුපිටිය,,
ඉඹුල්පේ,,
බලංගොඩ,,
අමුනේගොඩ,,
උඩුමුල්ල,,
අමුහේන්කන්ද,,
පරකඩුව,,ක
අමුහේන්තුඩුව,,
ඉත්තෑපාන,,
අමුකොටුව,ඞඅ,
අගළුගහ,,ඞ
අඹගමුව,,
නාවලපිටිය,,
අඹගල,,්ී
වරකාපොල,,
අඹගහවත්ත,,
ගොතටුව,,
අඹගහකුඹුර,,
දොඩන්ගොඩ,,
අඹගහගෙදර,,
උඩත්තව,,ඹක
බටුමුල්ල,,
අඹගහතැන්න,,
ඕපනායක,,හනු
අඹගහයාය,,
කෑල්ල,,
කොලොන්න,,
අඹගහලන්ද,,
මැදගම්පිටිය,,
දිවුලපිටිය,,
අඹගහවාඩිය,,
නාත්තන්ඩිය,,
අඹගහවත්ත,,
හීන්පන්විල,,
වැලිවේරිය,,
අඹකුඹුර,ක,
හැලමඩ,,
අඹකුඹුර,,ඞ
හැලමඩ,,
අඹදෙනිය,,ඞ
හෙම්මාතගම,,
අඹතැන්නවත්ත,,
බණ්ඩාරවෙල,ව,
අඹමල්ල,ඟ,
බුලත්කොහුපිටිය,,
අඹමල්ල,,හඞ
බුලත්කොහුපිටිය,,
අම්බලමාන,,
ගලහ,,
අම්බලන්පිටිය,,
කුරුණෑගල,,
අම්බලන්වත්ත,,
පල්ලේවෙල,,
අම්බලංගොඩ,,
රුක්මලේ,,
වේයන්ගොඩ,,
අඹවල,,
හංදිය,,
හෙට්ටිමුල්ලකෑගල්ල,,
අඹවල,,ං
හෙට්ටිමුල්ල,,
කෑගල්ල,ඞ,
අම්බන,,
කහදුව,,
අඹන්ගඟ,,
පරාක්‍රම,,
සමුද්‍රය,,
පොලොන්නරුව,,
අඹන්වල,,
අලපලාවල,,
වතුර,,
අඹන්විට,,
ගම්පහ,,
අම්පාර,,
මල්වත්ත,,ඞ
අම්පාර,,
විලිනයඩි,,
සමන්තුරේ,,
අම්පිටිය,,
මහනුවර,,ඞඝ
අම්බුළුගල,,
මාවනැල්ල,,
අම්පේ,,
බලපිටිය,,
අඹේගොඩ,,
වේල්ගම,,
තිත්තපත්තර,,
අඹේපිටිය,,
බේරුවල,,
අඹේපිටිය,,
බේරුවල,,
ඇඹිල්ලවත්ත,,
බොරලැස්ගමුව,,
අභයතිස්ස,,
ඔරුවලඅතුරුගිරිය,,
දෙවැනි,,
අරකාවිල,,
හදපාන්ගොඩ,,
අරංගල,,
නාඋල,,
රජයේ,,
ඉඩම,,
පිංවලපානදුර,,
රජයේ,,
බෙදු,,
ඉඩම,,
වැලහේන,ඞ,
කාක්කපල්ලිය,,
ජාතික,,
ඊඩීදාබරේ,,
නාරාහේන්පිට,,
කොළඹ,,
රජයේ,,
ගන්නෝරුව,,
පේරාදෙණිය,,
රජයේ,,
පොළොන්නරුව,,
අරස,,
නල්ලූර්,ඞඉ,
යාපනය,,
අරසයඩි,,
දෙමල,නහන,
සමන්තුරේ,,
අරම,,
අරණායක,,
අරම,,
අරණායක,,
අරමනාකැටිය,,
තලගල,,
ගෝනපල,,
අරමනාගොල්ල,,
හොරණ,,
අරඹ,,
බැල්ලපිටිය,,
හොරණ,,
අරලිය,,කඒ
දෙපානමපන්නිපිටිය,,
අරලිය,,
වීරසේන,,ක
සිල්වා,,
රත්මලාන,ඞැ,
අරලිය,,
මාකන්දන,ඞධ,
මඩපාත,,
අරලිය,,
අතුරුගිරිය,,
අරලිය,,
කොළමුන්න,,
පිළියන්දල,,
අරලිය,,
නාම්පමුනුවපිළියන්දල,,
අරලියවත්ත,,
නිව්ඩාව,ශ,ඞු
අරුග්ගොඩ,,
අළුබෝමුල්ල,,
අරවින්ද,,ඞ
බිඳුණුවැව,,
බණ්ඩාරවෙල,,
ආරාමය,,
උතුරුපිටිගල,,
පිටිගල,,
අරුගල,,
කුඩාලුණුක,,
යල්වෙල,,
මහියංගණය,,
අරුක්වත්ත,,
ගලගෙදරපාදුක්ක,,
අරුක්වත්ත,,
පාදුක්ක,,
අරුණ,,
බුරුල්ලපිටිය,,
මිනුවන්ගොඩ,,
අර්නස්ට්,ඞ,
ලක්ෂපතිය,,
මොරටුව,,
අලගල්ල,,ඞ
පහලගම,,
හතරලියද්ද,,
ගාව,,
බැදිගම,,
විතාරන්දෙනිය,,
අලංකාරපංගුව,,
රාස්සගල,,ඞඅ
බලන්ගොඩ,,
අලස්වත්ත,,ඞ
කිරිමැටිමුල්ල,,
තෙලිජ්ජවිල,,
අලිඔළුආර,,
හතරමං,,
හංදිය,,
සූරියවැව,,
අලිමඩිත්තවත්ත,,
මණ්ඩාවල,,
රදාවාන,,
අලියාර්,,
මරික්කාර්,,
අක්කරෙයිපත්තුව,,
අලිජින්නා,,
තිහාරිය,,
කළගෙඩිහේන,,
අළුතෑපොල,,
වෑගොව්ව,,
අළුත්,,
බොරළුකඩ,සක,
බද්දේගම,,ණ
අලුත්වෙලගම,,
බදුල්ල,,
ඇලෙක්සැන්ඩ්‍රා,,
කණුවන,,
අල්,,ක
අක්ෂා,,
මාවතඑගොඩ,,
මොරටුව,,
අල්,,
අක්සා,,
සමන්තුරේ,අ,
අල්,,
ෆාතිමා,,
අක්කරෙයිපත්තුව,,
අල්,,
පාත්තිමියා,,
අක්කරපත්තුව,,
අල්,,
මස්ලම්,,
නින්දවූර්,,
අල්,,
ජන්නා,,
අඩ්ඩාලච්චේන,,
අල්,ක,
හම්රා,,
මරුදමුනේ,,
අල්,බක්,
හිලාල්,,
සායින්දමරුදු,,
අල්,,
හිලාල්,,
සායින්දමරුදු,,
අල්,,
හිලාල්,,
සායින්දමරුදු,,
අල්,,
අර්ෂද්,,
විලිනයඩි,,
සමන්තුරේ,,
අල්කගවත්ත,,
කුඹුර,,
බේස්ලයින්,,
කොළඹ,,
ඇල්දෙනිය,,
කඩවත,,
අල්මස්ලම්,,
නින්දවූර්,,
අල්මිනන්,,
මරුදමුනෙයි,,
අල්ලියවත්ත,,
රදාවාන,,හඞ
අල්ලියවත්ත,,
රදාවාන,ඞඝ,
අල්ලියවත්ත,,
රදාවාන,,ට
අල්ලියවත්ත,,
රදාවාන,,
ඇල්විටිගල,,
රත්මල්දෙනිය,,
ඇරැව්වල,,
පන්නිපිටිය,,
අල්විස්,ඞ,
කළුබෝවිල,,
දෙහිවල,,
අල්විස්,,
කොළඹ,,
අල්විස්,ක,
ප්‍රනාන්දු,,
වේලේ,,
වේරගම,,
වාද්දුව,,
අල්විස්,,ඞඛ
හොරඩුව,,
බෙන්තොට,,
අල්හිලාල්,,
සායින්දමරුදු,,
අල්හිලාල්,,
සායින්දමරුදු,,
අවරිවත්ත,,
අළුබෝමුල්ල,,
අවිස්සාවේල්ල,,
හෝමාගම,,ඞ
කඩුවෙල,ධ,තඬ
අවිස්සාවේල්ල,,
ඔරුගොඩවත්ත,,
වැල්ලම්පිටිය,,
අවිස්සාවේල්ල,,
ඔරුගොඩවත්ත,,
වැල්ලම්පිටිය,,
අවිස්සාවේල්ල,,
ඔරුගොඩවත්ත,,
අවිස්සාවේල්ල,,
මහබුත්ගමුව,,
අංගොඩ,කප,
අවිස්සාවේල්ල,,
මෙගොඩකොලොන්නාව,,
වැල්ලම්පිටිය,,
අවිස්සාවේල්ල,,
කඩුවෙල,,
අවිත්තාව,,
ඇල්පිටිය,,
අවිත්තාව,,
ගම්මන,,
යගිරල,ඊඒ,
මතුගම,,
හරහා,ේු,
අව්වල්සාවියා,,
කොළඹ,,
අලකේශ්වර,,
ඇතුල්,ක,
කෝට්ටේ,ඞ,
කෝට්ටේ,,ක
අලුත්මාවත,,
කොළඹ,,
අලුත්,,
දේවාලහිද,,
අලුත්,,
කොළඹ,,
අළුත්,,
පාරමකුළුව,,
ගාල්ල,,
අලුත්ගම,ධේ,ඞඝඈ
බෝගමුව,,
යක්කල,,
අලුත්කුරුව,,
පිටිපන,,
මීගමුව,,
අලුත්ගේ,ඞඝ,ඞ
නෙළුව,,ක
අලුත්වත්ත,,
තණබල,ච,
රඹුක,,
කලවාන,,
අලුත්,,
කළුවාමෝදර,,
අළුත්ගම,ඞ,
අලුත්හේන,,
අකුරුගොඩ,,
සුල්තානාගොඩ,,
අළුබොඩවැල්කැටිය,,
කෑල්ලකොලොන්න,,
ඇලබඩවත්ත,,
හැඳල,,
වත්තල,,
අලවල,,
වේයන්ගොඩ,,
අළුදෙනිය,ඞ,
හෙම්මාතගම,,
අලුත්ගම,,
බෝගමුව,,
යක්කල,,
අළුත්ගම,,
බණ්ඩාරගම,,
අලුත්ගම,,
බෝගමුව,,
අකුරලිය,,ඟ
යක්කල,,
අලුත්ගමබෝගමුව,,
යක්කල,,
අළුත්ගම,,ඞ
බෝගමුව,,
යක්කල,,
අලුත්ගම,,හඞ
ජම්බුගහපිටිය,,
අළුත්කුරුව,,
පිටිපන,,
මීගමුව,,
අලුත්කූරුව,,
පිටිපන,,
මීගමුව,,
අලුත්නුවර,,
මාවනැල්ල,,
අළුත්වත්ත,ව,
මානිංගමුව,,
මැල්ලවගෙදර,,
අළුපැත්තවිල,,
ගුංගමුව,,ඞ්‍ර
බණ්ඩාරගම,,ේ
අළුබෝගහවත්ත,,
ඇන්ඩර්සන්,,
දෙහිවල,,
අළුබෝගහවත්ත,,
ඇන්ඩර්සන්,,
දෙහිවල,,
දහම්පාසල්,,
බෝමිරිය,,
කඩුවෙල,ඞ,
අර්ෆා,,
විලිනෙයියඩි,,
සමන්තුරේ,,
