original,Malith,Abhaya
හේරත්,ඛඞඝනහේරත්,හේරත්
සුසන්ත,සුසන්ත,ේඞඨසුසන්ත
වාහිඩ්,නවාඩි,වාහිඩ්
චමින්ද,චම්න්ලද,චමින්ද
දුරගේ,දුරනේ්,දුරගේ
අසෙනිකා,අසෙනිකා,අසෙනිකා
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
සර්ජාත්,සර්ජාත්,සර්ජාත්
දිසානායක,දිසානායක,දිසානායක
ලියනගේ,ලියනගේ,ලියනගේ
පැටිකිරිගේ,පැටිකිර්ගේ,පැටිකිරිගේ
සුබ්‍රමනියම්,සුබ්‍රමනියම්,සුබ්‍රමනියම්
සඳුලි,සඳුලි,සඳුලි
කෝනාර,කෝනාර,කෝනාර
දෙවයලැ,දෙචයලැ,දෙවයලැ
බංඩාර,බංඩාර,බංඩාර
කුලදඋම්මා,කුලදඋරම්මා,කුලදඋම්මා
අසුන්තා,අසුන්තා,අසුන්තා
උජිත්,උඑරපිත්,උජිත්
ශෂිප්‍රභා,ෂශෂිටප්‍රනා,ශෂප්‍රහා
නන්දසිරි,නන්දසිටි,නන්දසිරි
කිරිබඳු,කිර්බඳු,කිරිබඳු
නිලන්ති,සඨඡනිලන්ති,ඞඈනිලන්තිං
රාජපක්ෂමිණිමුතුපතිරන්නහැලාගේ,ෂමිණිමුතුපතිරන්නන,තමිණිමුතුපතිරන්නහ
හේවගේ,ඞහනේවගේ,ඛඞහේවගේ
උපුල්,උපුල්,උපුල්
දඹදෙනි,ඞදඹදෙනි,දඹදෙනි
ලක්ෂානි,ලක්‍ඛෂානිං,ඞේඞලක්ෂානි
ඩිෂාල්,ඩ්ිමාල්,ංඩිෂාල්
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
ජයසිංහගේ,ජයසිංහගේ,ජයසිංහගේ
සරීපු,යසරපු,සරි්‍යප්‍රු
නාලක,නාලක,නාලක
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
මුනසිංහ,ඞමුනසිංහ,ඞඨමුනසිංහ
රත්මල්ගොඩ,රත්මල්ගොඩ,රත්මල්ගොඩ
දමයන්ති,දමයන්ති,දමයන්ති
පිලදුව,යපිලදුවු,පිලදුව
විදානරාලලාගේ,චිදානරාලලාගේ,විදානරාලලාගේ
ඇන්ටනට්,ඇන්ටනට්,ඞඇන්ටනට්
රශ්මිකා,රශ්ම්කා,රශ්මිකා
වීරසිංහ,සඈවචිරසිංහ,වීරසිංහ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මේස්ත්‍රි,ඛඞමේස්ත්‍රිං,මේසත්‍ර්‍ර
අසීමා,අසිමා,අසීමා
සුද්දප්පුල්ලි,සුද්දුප්ථුල්ලි,සුද්දප්පුල්ලි
දේවගේ,දේවගේ,දේවගේ
අහමදු,අහභමදු,අගමදු
ජයනි,ඒසනිඞ,ය්ජයනි
කුමාර,කුමාර,කුමාර
චමෝදා,චමෝලදා,ඞඑචමෝදා
ඔල්ගා,ඔල්ගා,ඔල්ගා
මුදලිගේ,මුදලිගේ,ඞමුදලිගේ
ස්ටෙලා,ස්ටලා,ඞස්ටෙලාං
වඩුගම්ලත්දලාගේ,වඩුගම්ලත්දලාගේ,වඩුගම්ලත්දලාගේ
ගෙදර,ගෙදර,ගෙදර
නානායක්කාරවසම්,නානායක්කාරවසම්,නානායක්කාරවසම්
යුසුබු,රයුසුමු,යුසුමු
මහේන්දිරන්,මහේන්දිරන්,මහේන්දිරන්
කුමාලා,බුමාලා,කුමාලා
චමලිනී,චමලිගහි,චමලිනී
නම්බුකාර,නම්බුකාර,නම්බුකාර
ඩේවිට්,ඩේවට්,ඩේව්ට්
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
කිරුසාලිනි,කිරැසාලිනි,කිරුසාලීනි
තිලයෝගරාජා,නිලයෝගරාජා,තිලයෝගරාජා
අලගුරත්නම්,අලගුරත්නම්,අලගුරත්නම්
සලිය,සලිය,ඬඞඉසලිය
මැණිකේ,මැණිකේ,මැණිකේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
නිශාන්ත,නිශාන්ත,නිශාන්ත
ඉෂංකා,ේඞඝහඉෂංකා,ඉෂංකා
ලක්ෂානි,ඞලකක්‍ෂානි,ලක්ෂානි
කුමාර,කුමාර,කුමාර
පල්ලිය,පල්ලිය,පල්ලිය
පේමචන්ද්‍ර,ජපේමචන්ද්‍ර,පේමචන්ද
සංජීව,සංජීව,සංජීව
අබේරත්න,අබේරත්න,අබේරත්නං
මාකලන්ද,මාකලන්ද,මාකලන්ද
සුරංග,සුරංග,සුරංග
උපාසකයලාගේ,උපාසකයලාගේ,උපාසකයලාගේ
ජයලාල්,එයලාල්,ේඞඨඨජයලාල්
ඉස්මායිල්,ශඈස්මායිල්,ඉස්මායිල්
සේනාරත්න,සේනාරත්න,සේනාරත්න
සචින්,සචින්,සචින්
වාද්දුව,වාද්දුව,වාද්දුද
චිත්‍රිවේලු,ගවචිත්‍රිවේල්‍රල,චිත්‍රවල
දිනිති,දිනිති,දිනිති
සමීර,සමීර,සමීර
රාජපක්ෂගේ,රාජපක්ෂගේ,රාජපක්ෂගේ
සුවිමාල්,සුවීමාල්,ඞඨසුවිමාල්
කුමාරි,කුමාර්,කුමාරි
චන්දිමා,චන්දමා,ඞසඞඉචන්දිමා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පල්ලෙ,පල්ලෙ,පල්ලෙ
අබේසිංහ,අබේසිංහ,අබේසිං
ලියනගේ,ලියනගේ,ලියනගේ
රනසිංහ,රනසිංහ,රනසිං
ප්‍රබෝධ,ප්‍රබෝධ,ධඞසප්‍රබෝධ
රෙජොයික්ෂා,රෙජොයික්ෂා,රෙජොයික්ෂා
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
සඳරුවන්,සඳරුවන්,සඳරුවන්
කරනම්මුනිගේ,කරනම්මුනිගේ,කරනම්මුනිගේ
නිලුකා,නිලූකා,නිලුකා
හේවාමුම්මුල්ලගේ,හ්වාමුම්මුල්ලගේ,හේවාමුම්මුල්ලගේ
කොස්ගල්ලන,කොස්ගල්ලන,කොස්ගල්ලන
බණ්ඩාර,ඞඝභබණ්ඩාර,බණ්ඩාර
යුසුෆ්,සුසුූථ්,යුසුලට්
රංජන,රංජනා,රංජන
අබේගුණරත්න,අබේගුණරත්න,අබේගුණරත්න
විදානලාගේ,විදානලාගේ,විදානලාගේ
චන්ද්‍රිකා,චන්දිකා,චන්දිකා
දෙයාලාගේ,දෙයාලාගේ,දෙයාලාගේ
ලියනගේ,ලියනගේ,ලියනගේ
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
ඉලන්ගේදිස්වරන්,ඉලන්ගේදිස්වරන්,ඉලන්ගේදිස්වරන්
කොඩිතුවක්කු,බොඩිතුවක්කු,කොඩිතුවක්කු
රණසිංහ,ජරණසිංහ,ඈඋරණසිංං
විතාරණගේ,විතාරණගේ,විතාරණගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වර්ණකුලසූරිය,වර්ණකුලසූර්ය,වර්ණකුලසූරිය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
