original,Malith,Abhaya
හේමචන්ද්‍ර,හේමචන්ද්‍ර,හේමචන්ද
ගල්ඔලු,ගල්ලබලලූ,ගල්බලු
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
කුමාරි,කුමාර,කුමාරි
වීරසේකර,චිරසේකර,වීරසේකර
පීරිස්,සිරස,වරස්
හේවාගේ,හේවාගේ,හහේවාගේ
නමිනු,නම්නු,නම්තු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
අමරසිංහ,අමරසිංහ,ඞඈඅමරසිංහ
බාදන,බාදනුක,බාදන
ගුණසේකර,ගුණසේකර,ගුණසේකර
උඩුගම්පලගේ,උඩුගම්පලගේ,උඩුගම්පලගේ
මංජුල,මංරුල,මංජුල
මංජුලා,මංරුලා,මංජුලා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහොට්ටාලලාගේ,මොහොට්ටාලලාගේ,මොහොට්ටාලලාගේ
කල්ප,කල්ප,කල්ප
රමේෂ්,රමේෂ්,රමේෂ්
කංකානන්ගේ,කංකානන්ගේ,කංකානන්ගේං
ශෂිකලා,ශෂිකලා,ශඇශෂිකලා
කාදර්,බාර,බැර
මුබාරිස්,මුබාර්ස්,මුඛාරිස්
නන්දසිරි,නන්දසිරි,ඞනන්දසියදි
සම්පත්,සම්පත්,සම්පත්
ජෝතිරත්න,ජෝතිරත්න,ඞජෝතිරත්නං
රවිඳු,රවිදු,රවිඳු
නාගොඩ,නාගොඩ,නාගොඩ
නිම්ෂි,නිම්ම්,නිව්ෂි
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
වෑවගේ,ඞචෑවගේ,වැවගේ
පෙරේරා,පෙරේරා,පෙරේරා
ජීවන්ති,රජීචවන්ති,ඞඝඝජීවන්ති
මහමරක්කල,මහනමරක්කල,මහමරක්කල
මන්නදා,ඞගනමන්නලදා,ඞහගමන්නදාං
මොහිඩින්,මොනිඩින්,මොහිඩින්
ඉජාස්,පස්,ඞඛඉජාස්
ගෝනපිනුවලගේ,ගෝනපිනුවලගේ,ගෝනපිනුවලගේ
ආරච්චිලාගෙදර,ආරච්චිලාගෙදර,ආරච්චිලාගෙදර
නොහොත්,නොහොත්,නොහොත්
පෙරේරා,පෙරේරා,පෙරේරා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මොහයිදීන්,මාහයිදීන්,ඞමොහයිදීන්
අශෝක,ඞඛඞඛඅශෝක,අශෝක
ගම්මාචාරිගේ,ගම්මාචාරගේ,ගම්මාචාරිගේ
මුහම්මදු,ඞමුහම්මදු,ඞමුහම්මදු
ඇනට්,ඇනට්,ඇනට්
අනුෂා,අනුෂා,අනුෂා
මහතෙල්ගේ,මහතෙල්ගේ,මගතෙල්ගේ
දුරයලාගේ,දුරයලාගේ,දුරයලාගේ
නනායක්කාර,නනායක්කාර,නනායක්කාර
දොලගේ,ඞදොලගේ,දොලගේ
අබේවික්‍රම,අබේවික්‍රම,අබේවික්‍රම
පෙරුමාල්,අපෙරැමාල්,පෙරුමාල්ං
පත්මි,පතම්,පත්මී
තිලකරත්න,තිලකරත්න,තිලකරත්න
කරුණාතිලක,කරුණානිලක,කරුණාතිලක
ගුරුගේ,ගුරුගේ,ගුරුගේ
කුමාර,කුමාර,කුමාර
අචින්තා,අචින්තා,අචින්තා
විදාන,විදාන,විදාන
තාරක,තාරක,තාරක
තිබ්බොටුවා,තභිබ්බොටුවා,තිබ්බොටුවා
කුරටිය,කුරථටිය,කරට්ය
විජයසීලන්,විජයසීලන්,විජයසීලන්
කුමාරසිංහ,කුමාරසිංහ,ඞකුමාරසිංං
උඩගෙයියලාගේ,උඩගෙයියලාගේ,උඩගෙයියලාගේ
තංගවේල්,තංගවේල්,තංගවේල්
මුත්තයියා,මුත්තයියා,ඞමුත්තයියා
මරීන්,මරන්,රින්
රූපසිංහ,රෑපසිංවහ්‍ය,රූපසිංහ
වීරංග,විීරග,විරාග
වේවැල්වල,වචේවැල්වල්,වේවැල්වල
ගෙදර,ගෙදර,දර
තිරුමලෙයිසාමි,නිරැමලෙයිසාමි,තිරුමලෙයිසාම්
විතාරන,චිතාරර,විතාරන
කෝරලේ,ේශකෝරලේ,කෝරලේ
යසිත,සසත,යසිත
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
කුමාර,ඞඈඉකුමාර,කුමාර
දිව්‍යාංජලී,සඇඅදිවච්‍යාංජලී,දිව්‍යාංඵඡලී
එදිරිමුනි,එිදිරමුනි,ඛඞඑදිරිමුන්
රාජදොරෙයි,රාජදොරෙයි,රාජදොරෙයි
ප්‍රේමලාල්ගේ,ප්‍රේමලාල්ගේ,ප්‍රේමලාල්ගේ
පුර්සන්,පුර්යන්,පුර්සන්
සෆ්නාස්,සෆ්නාස්,ඞඈසෆ්නාස්
දෙලපලගේ,දෙලපලගේ,දෙලපලගේ
කළුදුරගේ,ඞකළුදුරගේ,කළුදුරගේ
නෙරංජි,මනෙරංජිං,නෙරංජි
චන්ද්‍රතිලක,චන්දුතිලල,චන්දතිලය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුලේන්ද්‍ර,අඉබුලේන්දු,ඞකුලේන්ද
අෆ්ෂාන්,අෆ්ෂාන්ටං,අෆ්ෂාන්
වඩුගම්ලද්දලාගේ,වඩුගම්ලර්දලාගේ,වඩුගම්ලද්දලාගේ
මෙරෙඤ්ඤගේ,මෙරෙඤ්ඤගේ,මෙරෙඤ්ඤගේ
සිත්ති,සිත්ති,සින්සති
පද්මකාන්ති,පද්මකාන්ති,පද්මකාන්ති
ඇන්ටනි,ඇන්ටනි,ඇන්ටනි
රෝහිනී,ඛේසරෝනිනී,රෝහගිනී
රණසිංහගේ,රණසිංහගේ,රණසිංහගේ
රසාද්,සාද්,රරසාද්
සචිනි,වසව්නි,සවනි
අතුකෝරල,අතුකෝරල,අතුකෝරලං
පෙරේරා,පෙරේරා,පෙරේරා
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
අමුත්,අමුත්,අමුත්
සංකල්පනී,සංකල්පනී,ඇඅආසංකල්පනී
හපුඅච්චිගේ,පපුඅචිචි්ගේ,හපුඅච්චිගේ
යාහුල්,සොනල්,යාහුල්
‍විතාරණ,චිතාරණ,ඞවිතාරණ
ප්‍රේමතිලක,ප්‍රේමනිලලට,ප්‍රේමතිලක
මෝහනදාස්,මෝනනදාස්ං,මෝහනදාස්
ලක්මාල්,ලක්මාල්,ේසලක්මාල්
චමින්ද,ච්ම්න්ද්‍ර,චමින්ද
සීලප්පු,සීලප්පු,සීලපපු
පද්ම,පදම්,පදම
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
ප්‍රියශාන්ත,ප්‍රියශාන්න,ප්‍රියශාන්ත
කෞශල්‍යා,කෞශල්‍යා,ඞකෞශල්‍යා
කොට්ටවත්තගේ,කොටිටවත්තගේ,කොට්ටවත්තගේ
මාකලන්දගේ,මාකලන්දගේ,මාකලන්දගේ
තනුජා,බනුජා,තනුජා
ෆවුසුල්,ෆවුසුල්,ඞෆවුසුල්
ආරියදාස,ආර්යදාභසභ,ඈඇඈඅආරියදාස
සෙවුගන්,සෙවුගන්,සෙවුගන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තිලකරත්න,නිලකබරත්න,තිලකරත්න
පෙත්තහංදිගේ,පෙත්තනංදිගේ,පෙත්තහංදිගේ
දේවප්‍රිය,දේවප්‍රිය,දේවරපිය
දිල්හානි,දිල්නානි,ඞසඅඇදිල්නානි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දේනුක,දේනුක,දෙනුක
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
මතුජා,මතරා,ඞමතුජා
මොහිදීන්,මොහිදින්,මොහිදීන්
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
පූලෝගරාජන්,පූලෝගරාජන්,පූලෝගරාජන්
මොහමඩ්,මොහමඩ්,ේඈමොහමඩ්
ජයසිංහ,ජයසිංහ,ඞඝඉජයසිංහ
ගමලත්ගේ,ගමලත්ගේ,ඞගමලත්ගේ
දිසානායක,දිසානායක,දිසානායක
සුදර්මනී,ඞඉසුදර්මනී,ශසුදර්මනත්
