original,Malith,Abhaya
පනාගොඩ,පනාගොඩ,පනාගොඩ
කුඹුරේ,කුඹුරේ,කතුඹුරේ
සමන්,සමන්,ඬඞසමන්
නේරංජනී,නේරංජනී,තේරංජනී
ජබුරේගොඩ,ජබුරේගොඩ,ජබුරේගොඩ
කුමාරි,කමාරට,කුමාරි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ලීලාවති,ලීලාවවනි,ේඈඡලීලාවති
සිත්ති,සිත්ති,සිත්ති
වීරසිංහ,ඞඨඇචිීරසිංහං,ඞඇවිීරසිංං
කුමුදුනී,කුමුදුන්ි,කුමුදුනී
ගාල්ලගේ,ගාල්ලගේ,ගාල්ලගේ
ධර්මසේන,ධර්මසේන,ඊඋධර්මසේන
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
මියුරංග,මියුරංග,මියුරග
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
දයාන්,දයාන්,දයාන්
කරුණාකරන්,කරැණාකරන්,කරුණාකරන්
ජයමිණි,ජයම්ණි,ජයමිණි
අමරසිංහ,අමරසිංහ,ඞඈඅමරසිංහ
තරංග,තරංග,තරාග
පුෂ්ප,පුෂ්පා,පුජ්‍ය
විලානේ,චිලානේ,ඞඉවචිලානේ
වැලිගම,ඞඝඉවැලිගම,ඞවැලිගම
ඉලේතම්බි,ඉලේතනම්බි,ඞඉලේතම්බ්ි
සිරිසේනගේ,සිරිසේනගේ,සිරිසේනගේ
ගාමිණී,භාව්ට්,ගොාම්පමා
සෝමාවතී,සෝමාවතී,සෝමාවතී
මධුජීවන්,ඈඝමධුජීවන්,ඞඝමධුජිවන්
අබ්දුල්,අබ්දුල්,අබ්දුල්
නාරායනගේ,නාරායනගේ,නාරායනගේ
පෙරුමාල්,පෙරැමාල්,පෙරුමාල්
තංගවේලු,තංගවේලු,තංගවේලු
විරාජ්,විරාජ්,විරජ්
ලක්නා,ලක්නා,ඞලක්නා
ප්‍රන්සිස්කු,ප්‍රන්සිස්කු,ප්‍රන්සිස්කු
මල්නයිදෙලාගේ,මල්නයිදෙලාගේ,මල්නයිදෙලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සිතුම්,සිතුම්,සිතුම්
තන්තිරිගේ,තන්තිරගේ,තන්තිරිගේ
මද්දුමගේ,මද්දුමගේ,මද්දුම්‍රගේ
හංසිකා,හංසිකා,හංසිකා
බියන්විල,බියන්වල,බියන්විල
රඩ්ණවරතන්,රඩඬ්ණවරතනන්,රඩඞ්ණවරතන්
දිලිනි,දිලිනි,දිලිනි
මහේෂ්,මහේෂ්,මහේෂ්
ශිරෝමි,ඛඞඝශිරෝවම්,ශිරෝම්
කුමාර,කුමර,කුමාර
මොහමඩ්,මොහමඩ්,සමොහමඩ්ං
බදුගේ,ඞබථදුගේ,බඳුගේ
පේඩිගේ,ජපේඩිගේ,පේඩ්ගේ
සන්ධ්‍ය,සන්ධත,ඞඝසඝන්ධ්‍ය
ගෙදර,ගෙදර,ගොර
මද්දුම,මද්දුම,මද්දුම
වහීඩ්,විගීඩී,විව
තලහගම,තලනගම,තලහගම
රත්නසිරි,ඞරත්නසිරි,රත්නසිරි
හනිෆා,භහනිෆා,ගනිෆලා
මොහොම්මදු,මොහොම්මටදු,මොගොම්මදු
සල්මා,සල්මා,ඞඝඉසල්මා
කදිසාවුම්මා,කඳදසාවුම්මා,කඳිසාවුම්මා
සෙයිනබු,එසයිනබුූ,ේසෙයිනලු
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
කොන්දසිංහ,කොන්දසිංහ,කොන්දසිං
දර්ශන,දිර්ශශ,දුර
විජේරත්නගේ,විජේරත්නගේ,විපේරත්නගේ
ආරච්චි,ආරච්චි,ඞඈආරච්ච්ිං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පර්වීන්,එර්වින්,පර්වීන්
ඉදුල්ගොඩ,මද්‍රුල්ගොඩ,ඉදුල්ගොඩ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
බුළුගහපිටිය,බුළුගහපිටිය,බුථගහපිටිය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සඳලි,සඳලි,සඳලික
ජෙයිනුල්ලාබ්දීන්,ජෙයිනුල්ලාබ්දීන්,ජෙයිනුල්ලාබදීන්
ගමගේ,ගමගේ,ගමගේ
මුතුමාලි,ඈමමුතුමාලි,මුතුමාලි
පතිරණ,පතිරා,එතිරරණා
වනිගසිංහ,චනිගසිංහ,සඈඤවනිගසිංං
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හේමන්ති,හේමන්තිං,ඞශහේමන්ති
හෂාන්,ඞශනෂාන්,හාත්
හේනයලාගේ,හේනයලාගේ,හේනයලාගේ
අළුපතගමගේ,අළුපතගමගේ,අළුපතගමගේ
තිවංක,තිවංඛ,තිවාක
සඳමාලි,සඳමාලි,ඞසඳමාලි
සිල්වා,ඩිල්වා,සිල්වා
නිලුපුල්,ඛහනිලූපුල්,නිලූපුල්
මොහමඩ්,මොහමඩ්,මොහමඩ්
රාජසිංහ,රාජසිංහ,ඛඞඝඉරාජසිංං
පත්මකුමාර,පත්මකුමාර,පත්මකුමාර
කුමාරි,කුමාර,කුමාරි
නන්දසිරි,නන්දසිට,ඞඇනන්දසිරටි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රත්නායක,රත්නායක,රත්නායක
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
ක්‍රිස්ටිනා,බ්‍රිස්ටිනා,ක්‍රිස්ටිනා
මොහම්මද්,මොහම්මර්,මොහම්මද්
හොන්තන්තර,හොන්නන්තර,හොන්තන්තර
විජේරූප,ඞචිපේරෝොප,විජේරුප
අයිරාංගනී,අයිරාංගනී,අයිරාංගනී
සිවකුමාර්,සිවකුමාර්,ඞඇසිවකුමාර්
රාජපක්‍ෂ,රාජපක්ත,රාජපක්ත
විජෙතුංගගේ,විජෙතුංගගේ,විජෙතුංගගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
රාජගුරු,රාජගුරු,රාජගුරු
යුසුෆ්,යුසුෆ්,යුපුප්
මලීෂ,මලිත,මලීම
අරසලාගේ,අරසලාගේ,අරසලාගේ
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේ
රත්නායක,රත්නායක,රත්නායක
ජනත්,ජනන,ජනත්
චන්ද්‍ර,යඑන්ද්‍ර්‍ය,චන්ද
ෂිහාර,ෂිහර,ෂිහාර
තුසිත,තුසිත,තුසිත
බංඩාර,බංඩාර,බංඩාර
පෙරියසාමි,ඞපෙරයසාම්,පෙරියසාම්ි
ජවුෆර්,රවුෆර්,රවුෆ්
හේවගේ,ඛේඞහේවගේ,හේවගේ
ඉසුරු,යුරු,ඉසුරු
ඉලුක්සූරිය,ඉලුූක්සූරය,ඉලුක්සූරිය
අරුණාසලම්,අරැණාසලම්,අරුණාසලම්
ගෙදර,ගෙදර,ගෙදර
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
රාලලාගේ,රාලලාගේ,රාලලාගේ
වීරසිංහගේ,වචීරසිංහගේං,වීරසිංහගේ
ප්‍රන්සිස්,ප්‍රන්සීස්,ඛඞප්‍රන්සිස්
ගෙදර,ගෙදර,ගෙදර
ගිනිගේ,ඞගිනිගේ,ඞගිනිගේ
කොළුගල,කොළුගෆු,ේශකොළුගල
රංජිත්,රංජිත්,රාජත්
නිලන්තිකා,නිලන්නිකා,නිලන්තිකා
දිල්ශාන්,දිල්ශාන්,ඞඝදිල්ශාන්
ගෙදර,ගෙදර,ගශෙර
පුබුදිත,පුබුදුන,පුබුදත
මධුමාලි,ඞමධුමාලි,ඞේඞමධුමාලි
සමාධිකා,සමාධ්කා,සමාධිකා
චතුර,එතර,චතුර
කාන්ති,කාන්ති,කාන්ති
සුසිල්,සුසිල්,සුසිල්
