original,Malith,Abhaya
ලක්මල්,ලබ්මල්,ඞලක්මල්
ප්‍රේමලතා,ප්‍රේමලතා,ඞප්‍රේමලතා
අබේනායක,අබේනායක,අබේනායක
සුමිත,සුමිතම,සුමිත්
තේවිකා,තේචිකා,තේවිකා
සමරසිංහ,සමරසිංහං,අසමරසිං
සනූන්,සනූන්,යසනත්
ආරච්චි,ආරච්චි,ආරච්ච්
තෝමස්,තෝමස්,තෝමස්
හෙට්ටිආරච්චි,හෙට්ටිආරච්චි,හෙට්ටිආරච්චි
පුෂ්ප,පුෂ,ඉවුම්ළු
ගෙදර,ගෙදර,ගෙදර
මොහමඩ්,මොහමඩ්,මොහමඩ්
නසාර්,නසාර්,නසාර්
මල්වාන,මල්වාන,මල්වාන
මිනෝලි,මිනෝලි,මිනෝලි
හෙම්බාදුර,නෙම්බාදුර,හෙම්බාදුර
ලියන,ලියන,ලියා
මල්කාන්ති,මල්කාන්ති,ඕඞඈමල්කාන්ති
ෆාහිම්,ෆාහිම්,ඞෆාහම්
ගෙදර,ගෙදර,ගෙදර
නිලුකා,නිලුකා,නිලුකා
වර්ණකුල,ඈචර්ණකුල,ඞවර්ණකුල
නිල්මිණි,ඨඋනිල්මිනි,ඞහතනිල්මිනි
බදුරියා,බදුර්යා,බදුරියා
කාන්ති,කාන්ති,කාන්ති
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
එදිරිසිංහ,චිදුර්සිංග,ඞඑදිරිසිගං
කැලණිමුල්ලගේ,කැලණිමුල්ලගේ,කැලණිමුල්ලගේ
ෂන්මුගරාජා,ෂන්මුගරාජා,නෂන්මුගරාජා
මුහාහිත්,ඞඨඞමුහාහිත්,මුහාහිත්
සංජන,සංජන,සංජන
අලහකෝන්,අලහකෝන්,අලහකෝන්ං
කන්දේගෙදර,කන්දේගෙදර,කන්දේගෙදර
නුවන්,නුචන්,නුවන්
චානක,චානක,චාන්‍ය
උඩවලවේ,උඩවලවේ,ඞඉඋඩවලවේ
සෝමවතී,සෝමවතී,ඞසෝමවතී
රෝහිනී,රෝනිනී,රෝහිනී
කොඩිප්පිලි,කොඩිප්පිලි,කොඩිප්පිලි
ජනුබා,පනුබා,ජනුබඛා
කිරින්දෙ,කිරන්දෙ,කිරින්දෙ
මුනිදාස,ඞමුනිදාස,මුනිදාස
නාමල්,නාමල්,නාමල්
වේතනායගම්,වචේතනායගම්,වේතනායගම්
උඩුමල්වත්තේ,උඩුමල්වත්තේ,උඩුමල්වත්තේ
අමරසිංහ,අමරසිංහ,අමරසිංහ
චන්ද්‍රසේකර,චන්දුසේකර,චන්ද්‍රමස්කර
මානෙගේ,මානෙගේ,මානෙගේ
අබේදීර,අබේදීර,ඞඅබේදීර
යසස්,සසස්,යසස්
ෆාතිමා,ෆාච්මා,ෆානිමා
කොස්වත්තගේ,කොස්වත්තගේ,කොස්වත්තගේ
සීලධජ,සීලධප,සීලධජර
සුරේෂ්,සුරේෂ්,සුරේෂ්
ඇන්ජලෝ,ඇන්ජලෝ,ඇන්ජලෝ
රංග,රංග,රංග
පියුමි,පියුම්,ජියුමි
අම්බිකා,අම්බිකා,අම්බිකා
වික්‍රමනායක,චිබ්‍රමනායක,වික්‍රමනායක
විජේකෝන්,චිජේකෝන්,විපේකෝන්
කුමාර,කුමාර,කුමාර
කුමාර,කුමාර,කුමාර
මධුෂාන්,ඛඞමධුෂාන්,මධුණාන්
රස්නායක,රස්නායක,ජරස්නායක
ලොකුසිංගප්පුලිගේ,ලොකුසිංගප්පුලිගේ,ලොකුසිංගප්පුලිගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පේමාවති,ඈඋඝපජපේමාවචනි,ඞපේමාවති
දේවිකා,දේවිකා,දේවිකා
සම්පත්,සම්පත්,සම්පත්
වික්‍රමසිංහ,වික්‍රමසිංහ,ඞඇවික්‍රමසි
ජනකරත්න,ජනකරත්න,ජනකරත්න
විතානගේ,චිනානගේ,විතානගේ
අබේරත්න,අබේරන්න,අබේරත්න
කෞශංඛ,කෞශංඛ,ධඞකෞශංඛ
රංගන,රංග්‍ය,රගන
චානුක,චානුක,චානුක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
මොහමඩ්,මොහමඩ්,මොහමඩ්
රවිඳු,රවළු,රවිදු
රාජේස්වරි,රාජේස්වර්,රාපේස්වරටි
සිරිමාන්න,සිරිමාන්න,සිරිමාන්න
රාජපක්ෂ,රාජපක්ෂ,උජරාජපක්ෂ
රණසුන්දර,රණසුන්දර,රණසුන්දර
කවුමිනි,ඞඝකවුමිනි,කවුමිනි
ගජනායක,ගජනායක,ගජනායක
උදානි,ළදුදානි,ඛඞඝඋදානි
ඇරැව්වල,අදරරැව්චල,ඇරැව්ලබ
පුල්සරා,පුල්සරා,ඞඨපුල්සරා
විජේසිංහ,විරේසිංර,විපේසිංං
ශාන්ත,ශාන්ත,ශාන්ත
ප්‍රභාස්,ප්‍රහ්‍රාස්,ප්‍රහාස්
යජසිංහගේ,යරජසිංහගේ,යජසිංහගේ
සමරතුංග,සමරතංග,සමරතුග
ෆාතිමා,ෆාන්මා,ඞසාතිමා
වීරක්කොඩි,වීරක්කොඩි,වීරක්කොඩි
මාජුවාන,මාජුචාන,මාජුවාන
හීරළු,හීරළු,යහීිරළු
තුශංකා,තුශංකා,තනුශංකා
කපුරුසිංහ,කපුරුසිංහ,කපුරුසිංං
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පෙරේරා,පෙරේරා,පෙරේරා
මිතිමානගේ,මිනිමානගේ,මිතිමානගේ
උම්මු,උමමු,උම්මු
ෆාතිමා,ෆාබ්මා,ෆාතිමා
මිරිස්ස,මිර්ස්ස,ඞමිරිස්ස්
ගුණරත්න,ගුණරන්න,ගුණරත්න
කුමාරිහාමි,කුමාරනාම්,කුමාරිගාමි
දීපිකා,දීපිකා,දීපිකා
සුරංගනී,සුරංගනී,සුරංගනී
මස්ඉඹුල,ඞමස්ඹුල,ඞමස්ඉඹුල
ඉන්දිකා,ඉන්දිකා,ඉන්දකා
වසන්,දවිසන්,එසන්
ශනුද්,ශනුද්,ශතුද
දුරගේ,ඞදුරගේ,දුරගශේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තිළිණ,තිළිනා,නිළිනණන
පනන්ගල,පනන්ගලු,ංපනන්ගල
ශ්‍යාමිණී,ේඞඨඡශ්‍යාම්ම,ශ්‍යාමීම්
මැනිකේ,මැනිකේ,ඞශමැනිකේ
ෆිර්දවුස්,ලිර්දුවුන්,විර්දවුස්
අමරසේන,අමරසේන,ඞසඅමරසේන
ඩොරිස්,ඩොරස්,ඩොරිස්
වෙඩිප්පුලි,වෙඩ්ප්පුලි,ඞවෙඩ්ප්පුලි
කපිල,කපිල,කපිල
කෑරගල,කෑරගම,කැරගල
රන්පටි,ඇඅරන්පටි,රන්පටි
ප්‍රභාත්,ප්‍රභාත්,ච්‍රහාත්
එරන්,එරන්,එරන්
දඩුවැල්,දඩුවැල්,දවුවැල්
පත්මා,පත්මා,පත්මා
ඇන්ටනට්,ඇන්ටනට්,ඇන්ටනට්
තිස්මඩ,තිස්මධ,ඞතිස්මවම
චාන්දනී,චාන්දනී,චාන්දනී
පෙරේරා,පෙරේරා,පෙරේරා
තිසකුට්ටිගේ,තිසකුට්ටිගේ,තිසකුට්ටිගේ
ආසරාඋම්මා,ආසරාඋම්මා,ආසරාඋම්මා
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
තිලක්,නිළඳක්,තිලක්
සිතාරි,සිබාර්,සිතාරශි
බ්‍රයන්,බ්‍රයන්,බ්‍රයන්
කුලරත්න,කුලරන්න,කුලරත්න
ජනිකා,ජනිකා,ජනිකා
සම්පත්,සම්පත්,සම්පත්
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේං
ඉසුරි,ස්‍රෙරු,ඉසුරි
ගුණදාස,ගුණදාස,ගුණදාස
