original,Malith,Abhaya
රත්නසේකර,රත්නසේකර,රත්නසේකර
ගල්ලෙනගේ,ගල්ලෙනගේ,ගල්ලෙනගේ
කෝරලේගේ,කෝරලේගේ,කෝරලේගේ
හේරත්,ඬෆඞභේරත්,ගේත්
මානෙල්,මානෙල්,මානෙල්
පාතිමා,පාඞ්මා,පාතිමා
මාරප්පුල්ලිගේ,මාරරප්පුල්ලිගේ,මාරප්පුල්ලිගේ
පූජනී,රැපූජනි,පූජනී
පියතිස්ස,පියතිස්ස,පියතිස්ස
මැදදුවගේ,මැදදුවගේ,මැදදුවගේ
කුමාර,බමාර,කුමාර
චන්ද්‍රකුමාර්,චන්ද්‍රකුමාර්,චන්දකුමාර්
මාරසිංහ,මාරසිංහ,මාරසිංහ
පේමතිලක,ජපේමනිලඛක,පේමතිලක
ගිම්හාන්,ඞගිම්හාන්ං,ගිම්හාන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිල්ශාන්,දිල්ශාන්,ඞඈඉදිල්ශාන්
ප්‍රභාත්,ප්‍රනාත්,ප්‍රභාත්
අනුරාධා,අනුරාධා,අනුරාධා
තොටගමුවගේ,තොටගමුවගේ,තොටගමුවගේ
ගෙදර,නෙට්,ගෙදර
පලනි,ඹ්පලඞබ්්,පලනි
කරුණාසිංහ,කරුණාසිංහ,කරුණාසිංහ
නවරත්න,නවරත්න,නවරත්න
අනුරි,අනුර්,අනුර
රම්‍යලතා,රම්‍යලනතා,රම්‍යලතා
රන්චගොඩ,රන්චගොඩ,රන්චගොඩ
ගමගේ,ඛඞගමගේ,ගමගේ
පල්මඩ,අල්මඩ,එල්මඩ්
කරුණාරත්න,කරැණාරත්න,කරුණාරත්නං
හෙට්ටිගේ,හෙට්ටිගේ,හෙට්ටිගේ
රත්නායක,රත්නායක,රත්නායක
චතුරිකා,චතුර්කා,චතුරිකා
මොහොට්ටිගේ,මොහොට්ටිගේ,මොහොට්ටිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පේඩිගේ,පේඩිගේ,පේඩිගේ
සිල්වා,සිල්වා,සිල්වා
තාරකී,නාරඛ්,නාරහි
පන්නිලගේ,පන්නිලගේ,පන්නිලගේ
අනුර,අනුර,අතර
දාසන්,දාසන්,දආසඝන්
කුමාර,කුමාර,කුමාර
තරිඳු,යතර්දු,තරිඳු
දුලක්ෂිකා,දුලක්‍්ෂිකා,දුලක්ෂිකා
නබදව,නබදඳුව,නබදව
මිහිර,මිහිර,යහිර
අමලකීතා,අමලකීිතා,අමලකීතා
කුමාර,කුමාර,කුමාර
මධුශාණි,ඞමඩධුශණාණි,මධුශාණි
අචින්ත්‍ය,අචින්ත්‍ය,අචින්තා
පරන,පරන,පරන
පෙරල්,පෙරල්,පෙරල්
කල්මුත්,ඛඞසඛකල්මුත්ං,ඛේඝඞකල්මුත්
හංසික,හංසික,ඞඇඡහංසික
කුමාර,කුමාර,කුමාර
කූඤ්ඤ,බුණ්සු,ංකුඤ්ඤ
ලහිරුනි,ලහිරුනි,ලහිරුනි
පාත්තිමා,පාත්තිමා,පාත්තිමා
කමිල්,කම්ල්්,කමිල්
කුමාරවේල්,කුමාරවේල්,කුමාරවේල්
කපුරාළලාගේ,කපුරාළලාගේ,කපුරාළලාගේ
නාමල්,නොමල්,නාමල්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
විජේගුණවර්ධන,විජේගුණවර්ධන,විජේගුණවර්ධන
දේශානි,ඞේසදේශානි,දේශානි
සේරසින්,සේරසින්,සේරසින්
වීරතුංග,චිරතාංග,වීරතුග
ඉජාෂා,පොෂා,ඉජාෂා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රං,ප්‍රනාන්ද්‍ර
ඇඩෝල්ෆ්ස්,ඇඬඩෝල්ෆ්ස්,ඇඩෝල්ෆ්ස්
දීලක,දිජ්ික,දීලක
පතිරණගේ,පතිරණගේ,පතිරණගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයසේකර,ජයසේකර,ජයසේකර
මානෙල්,මානෙල්,මානෙල්
ගුණපාල,ගුණපාල,ගුණපාල
පනංගල,පනංගල,පනංගල
සිරිල්,සිරල්,සිරිල්
තිලක්,නිල්,තිලක්
ඉලේකුට්ටිගේ,ඉලේකුට්ටිගේ,ඉලේකුටටිගේ
ජනක,ජපක,ජනත
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
සම්පතාවඩුගේ,සම්පතාවඩුගේ,සම්පතාවඩුගේ
විතාරන,චිතාරර,චිතාරන
දෙවලිගොඩ,දෙවලිගොඩ,දෙවලිගොඩ
රෝහිනී,ඛඞඕඝරෝභිනීං,රෝහිනී
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
වැලිගල්ලේ,වැලිගල්ලේ,වැලිගල්ලේ
මොහොමඩ්,මමාොහොමඩ්,මොහොමඩ්
සිෆානා,සිෆානා,ඞසිෆානා
ඉන්දික,ගමන්දුක,ඉන්දික
හත්තසිංහගේ,හත්තසිංහගේ,හත්තසිංහගේ
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
මවුලානා,මවුලානා,ඞමවුලානා
ආරච්චිලාගේ,හආරච්චිලාගේ,ආරච්චිලාගේ
ඇන්තනී,ඞඇන්තනී,ඞඨඇන්තනී
ආරච්චිගේ,ආරච්චිගේ,ඞශඈඅආරච්චිගේ
විස්වනාතන්,විස්චනාතන්,විස්චනාතන්
සංගීත්,සංගීත්,සංගීත්
පේමතිලක,පේමතිලක,පේමතිලක
පතිරණ,පතිරණ,පතිරණා
දිව්‍යාංජලී,දිච්‍යාංජලී,දිව්‍යාංජපී
ගෙදර,ගෙදර,ගෙදර
සමන්,සමන්,සමන්
චාමර,චාමර,ගඟචාමර
කුමාරිහාමි,කුමාර්හාම්,කුමාරිහාමි
ප්‍රදීපා,එප්‍රදිපා,ප්‍රදීපා
රාජසිංහ,රාජසිංර්‍ය,රාජසිංහ
චම්ලී,වච්ලි,චම්ලීි
ගිහේෂා,ඞගචිහනේෂා,ගිගේෂා
රඹුක්වැල්ල,රමඹුක්වැල්ල,රඹුක්වැල්ල
ලලනි,ලලනි,ේඞඛඞලලනි
කලගේ,කලගේ,කලගේ
ගෙදර,ේඞඛගෙදරර,ගෙදර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කොකිල,ඬඉකොකිල,ේකොතිල
වහුම්පුරගේ,වබවුම්පුරගේ,වහුම්පුරගේ
ගෙදර,ගෙදර,ගෙදර
උෂාන්,උෂාන්,ෞඞඝඋදමාන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරිෆ්,ආර්ශ්,ආර්ථ්
සුරංග,සුරංග,සුරග
තල්පෙ,නල්ඵපෙ,තල
කාන්දරාව්,කාන්දරාවි,කාන්දරාව්
ඉලුක්පොත,මලූක්පොත,ඉලූක්පොත
කුරුවිටගේ,කුරුවිටගේ,කුරුවිටගේ
ඤාණවිමල,ඤාණවිමල,සඅජඤාණවිමල
වියනගෙ,චියනගෙ,වියනගෙ
අහමඩ්,අහමඩ්,අහමඩ්ං
තරිඳු,තරළළු,තරීද්‍ර්‍ය
හටන්,නටන්,හටන්
අළුත්වෙල,අළුත්වෙල,අළුත්වෙල
ලක්ෂාන්,ේඞඨලක්‍බ්ෂාන්,ලක්ෂාන්
ජයසිරි,වයසිර්,ජයසිරි
විදලත්සින්,විදලන්සින්,විදලත්සින්
කිත්වින්,කිත්වින්,කිත්විත්
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
කදිරමලයි,ඞඈසකදිරමලයි,කදිරමලයි
